총구매액,최대구매액,주구매상품,주구매지점,내점일수,내점당구매건수,주말방문비율,구매주기,gender,총구매건수,평균구매액
280662130.0,53050000,기타,본  점,53,2.792452830188679,0.4932432432432432,6,1,148.0,1896366.0
212614230.0,35650000,기타,분당점,82,10.25609756097561,0.4161712247324614,4,0,841.0,252811.0
139213500.0,19032000,기타,영등포점,23,2.4782608695652173,0.7368421052631579,15,0,57.0,2442342.0
2156050.0,630000,가공식품,잠실점,3,3.6666666666666665,0.0,28,0,11.0,196005.0
200934660.0,12835200,시티웨어,관악점,27,2.7777777777777777,0.2666666666666666,12,0,75.0,2679129.0
355200.0,259200,가공식품,분당점,2,2.0,0.75,48,1,4.0,88800.0
475657410.0,46440000,기타,미아점,108,4.796296296296297,0.3706563706563706,3,1,518.0,918258.0
24138520.0,7935000,기타,강남점,15,2.8666666666666667,0.0465116279069767,4,0,43.0,561361.0
3396840.0,15900000,수산품,잠실점,8,1.75,0.1428571428571428,33,1,14.0,242631.0
108465460.0,20284000,기타,일산점,122,6.516393442622951,0.2767295597484276,2,0,795.0,136435.0
16328000.0,15130000,시티웨어,분당점,2,2.0,1.0,24,0,4.0,4082000.0
82918600.0,28900000,기타,대전점,13,2.8461538461538463,0.1081081081081081,24,1,37.0,2241043.0
9850000.0,5750000,화장품,본  점,3,1.0,0.0,40,0,3.0,3283333.0
169162800.0,29673000,디자이너,부산본점,31,1.5483870967741935,0.2708333333333333,11,0,48.0,3524225.0
680977340.0,43240000,화장품,본  점,41,3.341463414634146,0.656934306569343,8,0,137.0,4970638.0
10512000.0,9750000,수산품,본  점,3,1.6666666666666667,0.2,77,1,5.0,2102400.0
58757280.0,8668800,디자이너,강남점,14,2.4285714285714284,0.5882352941176471,21,0,34.0,1728155.0
26561200.0,11875000,가공식품,분당점,7,2.2857142857142856,0.1875,32,1,16.0,1660075.0
87892300.0,27764000,아동,강남점,20,2.55,0.3529411764705882,16,0,51.0,1723378.0
6895950.0,2050000,기타,본  점,21,2.7142857142857144,0.175438596491228,14,1,57.0,120982.0
3677000.0,3476000,차/커피,본  점,2,2.5,0.0,18,0,5.0,735400.0
7273000.0,2205000,가공식품,강남점,5,4.2,0.0476190476190476,35,0,21.0,346333.0
103022880.0,12500000,기타,본  점,42,4.714285714285714,0.3787878787878788,8,0,198.0,520318.0
12810920.0,870870,농산물,관악점,18,6.444444444444445,0.3706896551724138,13,1,116.0,110439.0
35338450.0,8125000,캐주얼,광주점,12,2.583333333333333,0.2903225806451613,30,0,30.999999999999996,1139950.0
13461000.0,9384000,스포츠,잠실점,3,1.0,0.3333333333333333,76,0,3.0,4487000.0
13926390.0,4050000,가공식품,본  점,25,2.8,0.5857142857142857,12,1,70.0,198948.0
4225000.0,4225000,화장품,본  점,1,1.0,0.0,0,1,1.0,4225000.0
148302800.0,37113600,농산물,청량리점,96,3.6666666666666665,0.3011363636363636,3,1,352.0,421315.0
125864310.0,54000000,가공식품,안양점,23,2.9130434782608696,0.2835820895522388,15,1,67.0,1878572.0
133636010.0,16000000,기타,본  점,19,4.368421052631579,0.1686746987951807,16,0,83.0,1610072.0
409675180.0,48489000,시티웨어,잠실점,38,1.3157894736842106,0.44,8,0,50.0,8193504.0
2023500.0,329000,가공식품,본  점,7,1.1428571428571428,0.0,38,1,8.0,252938.0
34524100.0,34000000,가공식품,잠실점,17,4.294117647058823,0.3561643835616438,19,1,73.0,472933.0
3151200.0,2544000,차/커피,잠실점,2,2.5,0.0,85,0,5.0,630240.0
0.0,2125000,섬유잡화,영등포점,2,1.0,0.5,1,1,2.0,0.0
2178000.0,2178000,명품,본  점,1,1.0,0.0,0,1,1.0,2178000.0
391890.0,187000,농산물,본  점,1,7.0,0.0,0,1,7.0,55984.0
16728810.0,2875000,농산물,분당점,12,3.9166666666666665,0.2765957446808511,26,0,47.0,355932.0
121701630.0,14335000,기타,관악점,28,6.214285714285714,0.8563218390804598,12,1,174.0,699435.0
139274290.0,21420000,기타,부산본점,17,3.294117647058824,0.6071428571428571,18,1,56.00000000000001,2487041.0
1062000.0,1062000,화장품,본  점,1,1.0,1.0,0,0,1.0,1062000.0
611347440.0,54427200,화장품,대전점,29,2.6206896551724137,0.3026315789473684,11,0,76.0,8044045.0
1416950.0,1026000,가공식품,일산점,2,1.5,0.0,61,1,3.0,472317.0
142850.0,142850,육류,청량리점,1,1.0,0.0,0,0,1.0,142850.0
47103210.0,13970000,기타,본  점,33,3.121212121212121,0.1553398058252427,10,0,103.0,457313.0
6194090.0,1656000,농산물,부평점,6,3.333333333333333,0.0,49,0,20.0,309704.0
169350.0,72000,축산가공,안양점,1,7.0,0.0,0,0,7.0,24193.0
19290970.0,10750000,농산물,부산본점,18,1.8333333333333333,0.2121212121212121,19,0,33.0,584575.0
2727500.0,2280000,차/커피,부평점,2,1.5,0.0,78,0,3.0,909167.0
14219880.0,2415000,젓갈/반찬,본  점,12,3.083333333333333,0.3783783783783784,20,1,37.0,384321.0
8892400.0,3845600,시티웨어,잠실점,1,4.0,1.0,0,0,4.0,2223100.0
23851500.0,12712000,명품,본  점,4,2.5,0.4,9,0,10.0,2385150.0
8257780.0,4370000,기타,본  점,8,3.875,0.967741935483871,27,0,31.0,266380.0
242511560.0,20250000,가공식품,일산점,38,2.3947368421052637,0.2637362637362637,9,0,91.00000000000003,2664962.0
20532000.0,8428000,구두,잠실점,5,1.8,0.6666666666666666,25,0,9.0,2281333.0
58591230.0,21168000,캐주얼,본  점,12,2.25,1.0,16,1,27.0,2170046.0
3322720.0,1104000,농산물,분당점,5,3.0,0.7333333333333333,40,1,15.0,221515.0
161748490.0,117760000,골프,분당점,21,2.523809523809524,0.0566037735849056,15,0,53.00000000000001,3051858.0
710173390.0,32620000,아동,대전점,176,3.136363636363636,0.3423913043478261,2,1,551.9999999999999,1286546.0
226860770.0,29760000,화장품,강남점,51,2.7450980392156863,0.4571428571428571,6,0,140.0,1620434.0
92369910.0,17688000,기타,본  점,24,3.458333333333333,0.2891566265060241,13,0,83.0,1112890.0
379640600.0,80000000,시티웨어,미아점,12,2.4166666666666665,0.4482758620689655,25,1,29.0,13091055.0
6072000.0,6072000,디자이너,잠실점,1,1.0,0.0,0,1,1.0,6072000.0
1805890.0,299000,가공식품,잠실점,5,5.6,0.8571428571428571,62,1,28.0,64496.0
2634000.0,2574000,액세서리,부평점,2,1.0,0.5,36,0,2.0,1317000.0
581600.0,4840000,피혁잡화,본  점,2,3.0,0.0,7,0,6.0,96933.0
284273870.0,42960000,농산물,동래점,81,2.740740740740741,0.2162162162162162,4,0,222.00000000000003,1280513.0
140718960.0,15686000,화장품,본  점,21,3.095238095238096,0.5384615384615384,15,0,65.00000000000001,2164907.0
5985000.0,8601600,시티웨어,부산본점,3,1.3333333333333333,0.0,2,0,4.0,1496250.0
3940150.0,3250000,기타,관악점,2,3.0,0.0,79,1,6.0,656692.0
483229330.0,22750000,시티웨어,영등포점,43,3.883720930232558,0.437125748502994,8,1,167.0,2893589.0
5430250.0,4387500,기타,본  점,2,2.5,0.0,58,1,5.0,1086050.0
106736000.0,77040000,피혁잡화,본  점,12,1.4166666666666667,0.4705882352941176,10,0,17.0,6278588.0
55260890.0,34970000,기타,본  점,9,2.6666666666666665,0.0416666666666666,37,0,24.0,2302537.0
9940000.0,3860000,섬유잡화,분당점,2,2.0,0.0,29,0,4.0,2485000.0
156000.0,143000,차/커피,본  점,1,2.0,1.0,0,1,2.0,78000.0
83750.0,24000,가공식품,영등포점,2,4.0,0.0,1,1,8.0,10469.0
81684500.0,20700000,피혁잡화,본  점,4,2.0,0.5,27,1,8.0,10210562.0
80790610.0,28203000,가공식품,일산점,10,4.7,0.1914893617021276,29,1,47.0,1718949.0
4104220.0,420000,가공식품,본  점,7,5.714285714285714,0.0,17,1,40.0,102606.0
6284000.0,2990000,구두,본  점,4,1.25,0.2,69,1,5.0,1256800.0
96289740.0,12988800,일용잡화,포항점,27,3.074074074074074,0.4819277108433735,12,0,83.0,1160117.0
289754400.0,92225000,기타,잠실점,57,2.3859649122807016,0.1691176470588235,6,0,136.0,2130547.0
25914480.0,19750000,농산물,잠실점,15,1.3333333333333333,0.05,22,1,20.0,1295724.0
37189800.0,28534000,디자이너,강남점,4,1.25,0.8,28,0,5.0,7437960.0
46113120.0,9750000,가공식품,본  점,38,2.3684210526315788,0.2888888888888888,9,0,90.0,512368.0
17856000.0,8640000,기타,잠실점,3,1.6666666666666667,0.4,97,0,5.0,3571200.0
272000.0,272000,일용잡화,본  점,1,1.0,0.0,0,1,1.0,272000.0
44727800.0,16800000,기타,분당점,20,5.15,0.233009708737864,16,0,103.0,434250.0
300650.0,110110,농산물,잠실점,1,4.0,1.0,0,0,4.0,75162.0
71169570.0,17049600,가공식품,본  점,12,3.8333333333333335,0.717391304347826,27,1,46.0,1547165.0
183345970.0,30000000,기타,노원점,69,2.681159420289855,0.2486486486486486,5,0,185.0,991059.0
1143100.0,1093400,시티웨어,광주점,1,2.0,0.0,0,1,2.0,571550.0
1400500.0,546000,가공식품,미아점,3,4.666666666666667,0.0,17,0,14.0,100036.0
5902000.0,2838000,디자이너,분당점,3,1.6666666666666667,0.2,3,1,5.0,1180400.0
3087000.0,1587000,남성 캐주얼,영등포점,2,1.5,0.6666666666666666,2,0,3.0,1029000.0
5619650.0,5392800,기타,안양점,1,5.0,1.0,0,1,5.0,1123930.0
79891750.0,19650000,아동,부산본점,12,2.833333333333333,0.0588235294117647,13,0,34.0,2349757.0
16258000.0,7750000,수산품,영등포점,4,2.75,0.0,58,0,11.0,1478000.0
169669150.0,26750000,화장품,본  점,22,2.6818181818181817,0.3389830508474576,13,0,59.0,2875748.0
122308300.0,30240000,캐주얼,일산점,26,2.3846153846153846,0.1612903225806451,13,0,62.0,1972715.0
20899290.0,5006400,가공식품,미아점,19,4.578947368421052,0.2873563218390804,17,1,86.99999999999999,240222.0
33384940.0,11520000,기타,대전점,14,3.571428571428572,0.26,24,0,50.00000000000001,667699.0
27546070.0,13420000,가공식품,잠실점,11,4.636363636363637,0.1568627450980392,25,1,51.0,540119.0
155416710.0,20265760,기타,대전점,34,5.176470588235294,0.3068181818181818,10,1,176.0,883049.0
346881000.0,44895600,명품,잠실점,39,2.230769230769231,0.264367816091954,9,0,87.0,3987138.0
364156020.0,128315850,기타,본  점,104,4.490384615384615,0.1862955032119914,3,0,466.99999999999994,779777.0
3718000.0,3718000,주방가전,잠실점,1,1.0,0.0,0,0,1.0,3718000.0
35873850.0,5256000,기타,잠실점,16,1.9375,0.2903225806451613,12,0,31.0,1157221.0
52976440.0,6850000,가공식품,분당점,57,5.0,0.3578947368421052,6,0,285.0,185882.0
12000.0,12000,수산품,본  점,1,1.0,0.0,0,1,1.0,12000.0
-799000.0,954000,기타,강남점,2,4.5,0.2222222222222222,1,0,9.0,-88778.0
3264000.0,836000,섬유잡화,본  점,5,1.4,0.7142857142857143,67,1,7.0,466286.0
336000.0,336000,주방용품,본  점,1,1.0,1.0,0,0,1.0,336000.0
28019600.0,16416000,차/커피,본  점,27,2.4444444444444446,0.3484848484848485,12,0,66.0,424539.0
18068400.0,15750000,시티웨어,본  점,2,1.0,0.0,80,0,2.0,9034200.0
7556680.0,624000,가공식품,본  점,4,19.0,0.0,19,1,76.0,99430.0
1444000.0,840000,농산물,본  점,4,2.0,0.0,61,0,8.0,180500.0
286742000.0,26250000,화장품,본  점,36,2.611111111111111,0.0744680851063829,10,0,94.0,3050447.0
7300400.0,4176000,기타,부산본점,5,2.6,0.0769230769230769,35,1,13.0,561569.0
36869860.0,25875000,디자이너,일산점,4,2.0,0.0,63,1,8.0,4608732.0
81239780.0,9765000,농산물,본  점,17,3.411764705882353,0.0,13,1,58.0,1400686.0
27862000.0,12240000,화장품,잠실점,8,1.25,0.1,20,1,10.0,2786200.0
72329000.0,25244800,시티웨어,대전점,11,2.363636363636364,0.0384615384615384,26,1,26.000000000000007,2781885.0
16890450.0,4599000,스포츠,창원점,12,1.75,0.0,22,1,21.0,804307.0
116677920.0,41706000,디자이너,잠실점,31,2.161290322580645,0.2537313432835821,10,0,67.0,1741461.0
309357450.0,43620000,농산물,일산점,91,9.12087912087912,0.7216867469879518,3,0,830.0,372720.0
4009000.0,1980000,시티웨어,청량리점,2,2.5,0.0,38,0,5.0,801800.0
29622900.0,12240000,기타,영등포점,4,2.0,0.0,40,1,8.0,3702862.0
1848000.0,1771000,건강식품,본  점,1,2.0,1.0,0,1,2.0,924000.0
510000.0,510000,육류,본  점,1,1.0,0.0,0,0,1.0,510000.0
583708800.0,168000000,기타,잠실점,15,3.2666666666666666,0.4693877551020408,22,1,49.0,11912424.0
1980000.0,1980000,시티웨어,분당점,1,1.0,0.0,0,1,1.0,1980000.0
9580000.0,9196800,시티웨어,본  점,1,2.0,0.0,0,1,2.0,4790000.0
258615820.0,91872000,농산물,잠실점,62,2.6129032258064515,0.0802469135802469,5,1,162.0,1596394.0
921000.0,576000,차/커피,본  점,1,2.0,0.0,0,0,2.0,460500.0
76620.0,45000,축산가공,영등포점,1,2.0,1.0,0,1,2.0,38310.0
526507380.0,91872000,기타,본  점,46,2.760869565217391,0.1181102362204724,7,0,126.99999999999999,4145727.0
38316100.0,17250000,농산물,분당점,8,5.0,0.05,29,1,40.0,957902.0
74684500.0,7050000,화장품,본  점,24,1.875,0.4666666666666667,14,1,45.0,1659656.0
-648000.0,3628800,구두,청량리점,4,1.75,0.0,51,0,7.0,-92571.0
292805700.0,48507000,기타,노원점,51,2.803921568627451,0.2377622377622377,7,1,143.0,2047592.0
4325800.0,2543800,건강식품,강남점,3,1.6666666666666667,0.8,69,1,5.0,865160.0
10846000.0,5550000,골프,부산본점,3,1.0,0.6666666666666666,53,0,3.0,3615333.0
176280270.0,15272000,농산물,잠실점,58,3.3448275862068964,0.1597938144329896,5,0,194.0,908661.0
223532800.0,42500000,디자이너,광주점,22,3.727272727272727,0.3780487804878049,13,0,82.0,2726010.0
7332240.0,15225000,가공식품,본  점,13,3.076923076923077,0.075,25,0,40.0,183306.0
736000.0,460000,화장품,잠실점,1,2.0,0.0,0,0,2.0,368000.0
63328100.0,11088000,시티웨어,광주점,19,2.3157894736842106,0.2954545454545454,18,1,44.0,1439275.0
33760270.0,11750000,기타,분당점,35,4.514285714285714,0.3227848101265823,9,0,158.0,213673.0
15927800.0,3801600,화장품,센텀시티점,10,2.2,0.2272727272727272,31,0,22.0,723991.0
28912000.0,7490000,가공식품,강남점,7,4.142857142857143,0.4827586206896552,43,0,29.000000000000004,996966.0
1571800.0,921600,가공식품,관악점,1,6.0,1.0,0,1,6.0,261967.0
89448500.0,34270000,가공식품,본  점,9,3.4444444444444446,0.064516129032258,31,0,31.0,2885435.0
261917410.0,11850000,기타,잠실점,123,3.934959349593496,0.3347107438016529,2,0,484.0,541152.0
7799000.0,5600000,스포츠,부산본점,1,3.0,1.0,0,0,3.0,2599667.0
15395900.0,9125000,가공식품,잠실점,10,2.1,0.0,23,1,21.0,733138.0
1024300.0,2225000,캐주얼,부산본점,10,1.9,0.3157894736842105,11,0,19.0,53911.0
48237370.0,5293400,농산물,부산본점,38,3.3421052631578947,0.1968503937007874,9,1,127.0,379822.0
446248470.0,141840000,기타,잠실점,82,2.963414634146341,0.2757201646090535,4,0,242.99999999999997,1836413.0
246000.0,150000,기타,분당점,1,3.0,0.0,0,0,3.0,82000.0
210600.0,12222000,가구,미아점,8,1.5,0.5,4,0,12.0,17550.0
218119000.0,35901000,디자이너,본  점,38,1.894736842105263,0.3611111111111111,8,0,72.0,3029431.0
196820.0,56680,주류,노원점,2,5.5,1.0,14,1,11.0,17893.0
31637550.0,4840000,일용잡화,분당점,11,1.5454545454545454,0.1176470588235294,28,0,17.0,1861032.0
93903550.0,22344000,가공식품,분당점,18,4.166666666666667,0.1733333333333333,18,0,75.0,1252047.0
85072900.0,20000000,가공식품,본  점,32,3.0625,0.4387755102040816,9,0,98.0,868091.0
40341080.0,5544000,농산물,관악점,52,8.076923076923077,0.1452380952380952,6,0,420.0,96050.0
10062000.0,4185000,남성 캐주얼,분당점,4,1.75,0.4285714285714285,62,1,7.0,1437429.0
57878700.0,10900000,명품,본  점,44,2.0,0.2159090909090909,7,0,88.0,657712.0
4464000.0,4464000,디자이너,미아점,1,1.0,0.0,0,0,1.0,4464000.0
30722230.0,19470000,축산가공,본  점,29,2.689655172413793,0.2051282051282051,11,1,78.0,393875.0
17930000.0,14630000,시티웨어,강남점,1,2.0,0.0,0,0,2.0,8965000.0
2476800.0,2476800,피혁잡화,부산본점,1,1.0,0.0,0,0,1.0,2476800.0
459174880.0,88000000,남성 캐주얼,잠실점,49,2.2857142857142856,0.2410714285714285,7,0,112.0,4099776.0
806000.0,806000,화장품,본  점,1,1.0,1.0,0,0,1.0,806000.0
877500.0,721500,기타,본  점,2,1.5,0.0,88,1,3.0,292500.0
15111000.0,14454000,가구,노원점,1,2.0,1.0,0,1,2.0,7555500.0
64841270.0,7250000,가공식품,부산본점,156,3.8333333333333335,0.245819397993311,2,1,598.0,108430.0
385246700.0,37510000,화장품,본  점,51,2.5098039215686274,0.453125,6,0,128.0,3009740.0
3306000.0,1242000,모피/피혁,영등포점,4,1.75,0.0,70,0,7.0,472286.0
366953160.0,114000000,시티웨어,미아점,26,2.0384615384615383,0.5660377358490566,13,0,53.0,6923645.0
139233380.0,17100000,농산물,영등포점,46,4.260869565217392,0.25,7,1,196.0,710374.0
195503700.0,35715000,기타,일산점,47,2.6595744680851063,0.4,7,0,125.0,1564030.0
2495400.0,1875000,수산품,본  점,1,7.0,1.0,0,1,7.0,356486.0
567250.0,560000,육류,노원점,2,1.5,1.0,0,0,3.0,189083.0
33719500.0,5750000,수산품,본  점,12,2.0,0.2083333333333333,20,0,24.0,1404979.0
20929700.0,161000000,디자이너,본  점,40,2.125,0.2941176470588235,6,0,85.0,246232.0
97501740.0,12000000,농산물,관악점,50,4.32,0.3333333333333333,7,0,216.0,451397.0
130497620.0,13272000,명품,부산본점,46,2.347826086956522,0.0462962962962962,7,1,108.00000000000001,1208311.0
44295400.0,13478000,캐주얼,부산본점,9,3.0,0.074074074074074,23,0,27.0,1640570.0
5752750.0,1750000,캐주얼,본  점,6,2.333333333333333,0.1428571428571428,47,1,13.999999999999998,410911.0
122892510.0,27025000,기타,대전점,21,4.333333333333333,0.4615384615384615,15,0,91.0,1350467.0
14229410.0,10704000,수산품,광주점,14,3.2142857142857144,0.3555555555555555,24,0,45.0,316209.0
86236870.0,21480000,농산물,본  점,67,5.6716417910447765,0.3631578947368421,5,1,380.0,226939.0
44513000.0,14400000,육류,본  점,7,2.571428571428572,0.1111111111111111,18,1,18.000000000000004,2472944.0
163663210.0,34500000,기타,본  점,39,3.58974358974359,0.2571428571428571,8,0,140.0,1169023.0
930000.0,930000,남성 캐주얼,영등포점,1,1.0,0.0,0,1,1.0,930000.0
26011480.0,12936000,가공식품,강남점,8,3.75,0.5,35,0,30.0,867049.0
378012660.0,48040000,명품,본  점,69,3.8260869565217392,0.2878787878787879,5,0,264.0,1431866.0
16592200.0,16592200,남성 트랜디,분당점,1,1.0,1.0,0,0,1.0,16592200.0
41896940.0,7605000,가공식품,안양점,12,5.083333333333333,0.3114754098360656,25,0,61.0,686835.0
2763000.0,1568000,아동,본  점,2,1.0,1.0,62,0,2.0,1381500.0
400098200.0,39018000,가공식품,동래점,40,3.6,0.1875,9,0,144.0,2778460.0
805120.0,325600,농산물,강남점,2,4.5,0.7777777777777778,20,0,9.0,89458.0
40000.0,30000,가공식품,본  점,1,3.0,1.0,0,1,3.0,13333.0
274149780.0,88000000,시티웨어,잠실점,52,3.0384615384615383,0.4683544303797468,6,0,158.0,1735125.0
12100000.0,12100000,셔츠,본  점,1,1.0,1.0,0,1,1.0,12100000.0
50478970.0,3675000,농산물,관악점,95,6.378947368421053,0.3019801980198019,3,0,606.0,83299.0
9737000.0,5850000,디자이너,부산본점,2,1.0,0.0,63,0,2.0,4868500.0
167620970.0,18172000,농산물,본  점,39,5.102564102564102,0.0301507537688442,8,0,199.0,842316.0
97497800.0,13057000,섬유잡화,관악점,21,2.761904761904762,0.293103448275862,14,0,58.0,1680997.0
47108540.0,14875000,기타,본  점,23,2.130434782608696,0.3061224489795918,15,1,49.0,961399.0
34662500.0,33600000,남성정장,본  점,2,1.0,0.5,95,0,2.0,17331250.0
113610700.0,9636000,스포츠,광주점,50,1.7,0.1411764705882353,7,1,85.0,1336596.0
220184580.0,113664000,가공식품,본  점,17,2.823529411764706,0.2708333333333333,20,0,48.0,4587179.0
94766950.0,16660000,축산가공,분당점,19,3.0,0.3859649122807017,18,0,57.0,1662578.0
31662000.0,27750000,섬유잡화,광주점,2,2.0,0.75,15,1,4.0,7915500.0
105991880.0,38550000,농산물,부산본점,67,3.08955223880597,0.2850241545893719,5,0,207.0,512038.0
123000.0,123000,일용잡화,본  점,1,1.0,0.0,0,1,1.0,123000.0
318347180.0,28800000,기타,분당점,69,3.36231884057971,0.4482758620689655,5,0,232.0,1372186.0
10000.0,10000,가공식품,잠실점,1,1.0,1.0,0,0,1.0,10000.0
30162270.0,8665020,기타,분당점,11,2.272727272727273,0.36,28,0,25.000000000000004,1206491.0
40237000.0,17550000,명품,본  점,21,1.0952380952380951,0.2608695652173913,12,1,22.999999999999996,1749435.0
61000.0,61000,명품,본  점,1,1.0,0.0,0,1,1.0,61000.0
129751420.0,14513000,가공식품,본  점,27,2.3703703703703702,0.71875,12,0,64.0,2027366.0
807000.0,437000,스포츠,분당점,1,3.0,0.0,0,0,3.0,269000.0
-7626400.0,12375000,스포츠,분당점,3,3.6666666666666665,0.2727272727272727,0,1,11.0,-693309.0
46969270.0,8008000,기타,분당점,10,4.1,0.4390243902439024,30,1,41.0,1145592.0
363969330.0,84945000,가공식품,인천점,37,5.702702702702703,0.2369668246445497,9,0,211.0,1724973.0
11050000.0,6251000,명품,본  점,3,1.6666666666666667,0.6,89,1,5.0,2210000.0
51455300.0,8750000,기타,잠실점,35,3.7142857142857135,0.3538461538461538,9,0,129.99999999999997,395810.0
270789460.0,24928000,아동,본  점,30,3.9,0.4188034188034188,11,0,117.0,2314440.0
13493000.0,5052000,주류,잠실점,7,2.142857142857143,0.5333333333333333,31,1,15.0,899533.0
111713950.0,20000000,아동,일산점,14,2.071428571428572,0.4137931034482758,22,1,29.000000000000007,3852205.0
607800.0,408660,기타,잠실점,1,5.0,1.0,0,1,5.0,121560.0
29522130.0,6460000,기타,본  점,79,2.6455696202531644,0.3923444976076555,4,1,209.0,141254.0
11005000.0,4008000,화장품,본  점,3,1.6666666666666667,0.0,85,1,5.0,2201000.0
7732150.0,1400000,가공식품,본  점,27,3.111111111111111,0.0119047619047619,13,0,84.0,92049.0
32845400.0,17935400,시티웨어,본  점,2,1.0,0.5,32,0,2.0,16422700.0
6801000.0,2950000,남성 캐주얼,본  점,1,4.0,1.0,0,1,4.0,1700250.0
12710000.0,27808000,디자이너,본  점,12,1.25,0.2,20,0,15.0,847333.0
11800000.0,11800000,남성정장,청량리점,1,1.0,1.0,0,1,1.0,11800000.0
3633000.0,2072000,가공식품,잠실점,4,2.25,0.0,46,0,9.0,403667.0
30661250.0,9706000,화장품,부산본점,9,2.0,0.2222222222222222,39,0,18.0,1703403.0
10830000.0,10830000,시티웨어,광주점,1,1.0,1.0,0,1,1.0,10830000.0
9936400.0,7326000,농산물,잠실점,4,1.5,0.0,82,1,6.0,1656067.0
170000.0,90000,가공식품,본  점,1,2.0,1.0,0,0,2.0,85000.0
5200000.0,5200000,피혁잡화,본  점,1,1.0,0.0,0,1,1.0,5200000.0
150545250.0,25100000,디자이너,본  점,40,2.1,0.1547619047619047,8,0,84.0,1792205.0
-35670490.0,24528000,가공식품,본  점,90,3.8222222222222224,0.0988372093023255,3,0,344.0,-103693.0
33583000.0,20000000,수산품,영등포점,2,3.5,0.1428571428571428,166,0,7.0,4797571.0
29303590.0,11600000,농산물,영등포점,6,2.333333333333333,0.0714285714285714,57,0,13.999999999999998,2093114.0
27175700.0,25783000,디자이너,본  점,10,2.3,0.391304347826087,33,0,23.0,1181552.0
263000.0,126000,일용잡화,청량리점,1,4.0,0.0,0,0,4.0,65750.0
83105400.0,16610000,가공식품,부산본점,17,2.3529411764705883,0.775,18,1,40.0,2077635.0
1915000.0,1680000,생활잡화,부산본점,2,1.5,0.0,31,0,3.0,638333.0
1968300.0,1470000,수산품,노원점,4,1.25,0.6,66,1,5.0,393660.0
2225000.0,2136000,캐주얼,본  점,1,2.0,0.0,0,0,2.0,1112500.0
2416000.0,2604000,스포츠,분당점,2,3.5,0.0,2,1,7.0,345143.0
1150000.0,1150000,섬유잡화,본  점,1,1.0,1.0,0,1,1.0,1150000.0
870000.0,870000,화장품,잠실점,1,1.0,1.0,0,0,1.0,870000.0
713090.0,220000,가공식품,분당점,5,2.8,0.0,19,0,14.0,50935.0
227174910.0,18552000,농산물,부평점,102,6.725490196078432,0.239067055393586,3,1,686.0000000000001,331159.0
240741950.0,119520000,기타,분당점,13,4.076923076923077,0.6037735849056604,26,0,53.0,4542301.0
972757920.0,52875000,화장품,대전점,137,2.321167883211679,0.3993710691823899,2,1,318.0,3058987.0
